domain_name,parquet_stem,read_ok,read_error,total_rows,unique_patients,unique_note_rows,schema_ok,missing_schema_cols,extra_cols,dup_rows,dup_rate,provenance_cols_present,entity_date_fill_pct,note_date_fill_pct,date_confidence_fill_pct,top_entity_types
imaging,note_entities_llm_imaging,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
functional_outcomes,note_entities_llm_functional_outcomes,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
past_medical_hx,note_entities_llm_past_medical_hx,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
past_surgical_hx,note_entities_llm_past_surgical_hx,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
physical_exam,note_entities_llm_physical_exam,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
vascular_invasion,note_entities_llm_vascular_invasion,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
airway_invasion,note_entities_llm_airway_invasion,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
dynamic_risk_response,note_entities_llm_dynamic_risk_response,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
patient_decision_adherence,note_entities_llm_patient_decision_adherence,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_procedures,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_medications,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_genetics,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_problem_list,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_staging,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_complications,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
UNCLAIMED,note_entities_llm_combined,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
