table_name,field_name,before_true,before_false,before_null,after_true,after_false,after_null,true_preserved,false_to_null,change_summary,checked_at
patient_analysis_resolved_v1,op_esophageal_inv_any,0,8733,2138,0,0,10871,True,8733,FALSE→NULL: 8733 rows,2026-03-15T20:15:27.047490+00:00
patient_analysis_resolved_v1,op_intraop_gross_ete_any,22,8711,2138,22,0,10849,True,8711,FALSE→NULL: 8711 rows,2026-03-15T20:15:27.047492+00:00
manuscript_cohort_v1,op_rln_monitoring_any,1701,7032,2138,1701,0,9170,True,7032,FALSE→NULL: 7032 rows,2026-03-15T20:15:27.047493+00:00
manuscript_cohort_v1,op_drain_placed_any,169,8564,2138,169,0,10702,True,8564,FALSE→NULL: 8564 rows,2026-03-15T20:15:27.047495+00:00
manuscript_cohort_v1,op_strap_muscle_any,186,8547,2138,186,0,10685,True,8547,FALSE→NULL: 8547 rows,2026-03-15T20:15:27.047496+00:00
manuscript_cohort_v1,op_reoperative_any,46,8687,2138,46,0,10825,True,8687,FALSE→NULL: 8687 rows,2026-03-15T20:15:27.047498+00:00
manuscript_cohort_v1,op_parathyroid_autograft_any,40,0,10831,40,0,10831,True,0,no change,2026-03-15T20:15:27.047499+00:00
manuscript_cohort_v1,op_local_invasion_any,25,8708,2138,25,0,10846,True,8708,FALSE→NULL: 8708 rows,2026-03-15T20:15:27.047501+00:00
manuscript_cohort_v1,op_tracheal_inv_any,9,8724,2138,9,0,10862,True,8724,FALSE→NULL: 8724 rows,2026-03-15T20:15:27.047502+00:00
manuscript_cohort_v1,op_esophageal_inv_any,0,8733,2138,0,0,10871,True,8733,FALSE→NULL: 8733 rows,2026-03-15T20:15:27.047503+00:00
manuscript_cohort_v1,op_intraop_gross_ete_any,22,8711,2138,22,0,10849,True,8711,FALSE→NULL: 8711 rows,2026-03-15T20:15:27.047505+00:00
