table_name,field_name,total_rows,true_count,false_count,null_count,positive_rate_pct,unknown_rate_pct,truth_state,hardening_applied,checked_at
episode_analysis_resolved_v1,drain_flag,9575,170,97,9308,1.78,97.21,TRI_STATE,True,2026-03-15T20:15:25.670049+00:00
episode_analysis_resolved_v1,parathyroid_resection_flag,9575,0,97,9478,0.0,98.99,MIXED,True,2026-03-15T20:15:25.719266+00:00
patient_analysis_resolved_v1,op_rln_monitoring_any,10871,1701,0,9170,15.65,84.35,TRI_STATE,True,2026-03-15T20:15:25.795678+00:00
patient_analysis_resolved_v1,op_drain_placed_any,10871,169,0,10702,1.55,98.45,TRI_STATE,True,2026-03-15T20:15:25.852207+00:00
patient_analysis_resolved_v1,op_strap_muscle_any,10871,186,0,10685,1.71,98.29,TRI_STATE,True,2026-03-15T20:15:25.919464+00:00
patient_analysis_resolved_v1,op_reoperative_any,10871,46,0,10825,0.42,99.58,TRI_STATE,True,2026-03-15T20:15:25.966893+00:00
patient_analysis_resolved_v1,op_parathyroid_autograft_any,10871,40,0,10831,0.37,99.63,TRI_STATE,True,2026-03-15T20:15:26.032735+00:00
patient_analysis_resolved_v1,op_local_invasion_any,10871,25,0,10846,0.23,99.77,TRI_STATE,True,2026-03-15T20:15:26.080601+00:00
patient_analysis_resolved_v1,op_tracheal_inv_any,10871,9,0,10862,0.08,99.92,TRI_STATE,True,2026-03-15T20:15:26.130967+00:00
patient_analysis_resolved_v1,op_esophageal_inv_any,10871,0,0,10871,0.0,100.0,ALL_NULL,True,2026-03-15T20:15:26.184135+00:00
patient_analysis_resolved_v1,op_intraop_gross_ete_any,10871,22,0,10849,0.2,99.8,TRI_STATE,True,2026-03-15T20:15:26.234963+00:00
manuscript_cohort_v1,op_rln_monitoring_any,10871,1701,0,9170,15.65,84.35,TRI_STATE,True,2026-03-15T20:15:26.311095+00:00
manuscript_cohort_v1,op_drain_placed_any,10871,169,0,10702,1.55,98.45,TRI_STATE,True,2026-03-15T20:15:26.358549+00:00
manuscript_cohort_v1,op_strap_muscle_any,10871,186,0,10685,1.71,98.29,TRI_STATE,True,2026-03-15T20:15:26.409481+00:00
manuscript_cohort_v1,op_reoperative_any,10871,46,0,10825,0.42,99.58,TRI_STATE,True,2026-03-15T20:15:26.455125+00:00
manuscript_cohort_v1,op_parathyroid_autograft_any,10871,40,0,10831,0.37,99.63,TRI_STATE,True,2026-03-15T20:15:26.502823+00:00
manuscript_cohort_v1,op_local_invasion_any,10871,25,0,10846,0.23,99.77,TRI_STATE,True,2026-03-15T20:15:26.548643+00:00
manuscript_cohort_v1,op_tracheal_inv_any,10871,9,0,10862,0.08,99.92,TRI_STATE,True,2026-03-15T20:15:26.597763+00:00
manuscript_cohort_v1,op_esophageal_inv_any,10871,0,0,10871,0.0,100.0,ALL_NULL,True,2026-03-15T20:15:26.646993+00:00
manuscript_cohort_v1,op_intraop_gross_ete_any,10871,22,0,10849,0.2,99.8,TRI_STATE,True,2026-03-15T20:15:26.702007+00:00
