contrast_id,contrast_label,family,race,ref_race,category,race_n,ref_n,race_pos,ref_pos,OR,ci_low,ci_high,p_unadjusted,p_bonferroni_exploratory,bonferroni_k,q_fdr,test_used,min_expected_count
EXP_068,Black/AA vs White: nlp_hurthle_metaplasia,benign_nlp,Black/AA,White,nlp_hurthle_metaplasia,2918,2500,10,29,0.293,0.1425,0.6024,0.00052693,0.08852424,168,0.00680956,fisher_exact,18.0
EXP_069,Black/AA vs White: nlp_hurthle_nodule,benign_nlp,Black/AA,White,nlp_hurthle_nodule,2918,2500,11,20,0.4692,0.2244,0.9812,0.04657628,1.0,168,0.28980796,fisher_exact,14.3
EXP_070,Black/AA vs White: nlp_follicular_nodule,benign_nlp,Black/AA,White,nlp_follicular_nodule,2918,2500,2,8,0.2136,0.0453,1.007,0.05180555,1.0,168,0.29011108,fisher_exact,4.61
EXP_071,Black/AA vs White: nlp_hyperplastic_nodules,benign_nlp,Black/AA,White,nlp_hyperplastic_nodules,2918,2500,44,53,0.7068,0.4722,1.058,0.10011233,1.0,168,0.48053918,fisher_exact,44.76
EXP_072,Black/AA vs White: nlp_adenomatoid_nodule,benign_nlp,Black/AA,White,nlp_adenomatoid_nodule,2918,2500,301,286,0.8904,0.7501,1.0569,0.18859754,1.0,168,0.66234702,fisher_exact,270.86
EXP_073,Black/AA vs White: nlp_colloid_nodule,benign_nlp,Black/AA,White,nlp_colloid_nodule,2918,2500,66,65,0.8669,0.6129,1.2262,0.42600536,1.0,168,0.90038891,fisher_exact,60.45
EXP_074,Black/AA vs White: nlp_colloid_cyst,benign_nlp,Black/AA,White,nlp_colloid_cyst,2918,2500,12,7,1.4707,0.5781,3.7412,0.49351171,1.0,168,0.95298813,fisher_exact,8.77
EXP_075,Black/AA vs White: nlp_graves,benign_nlp,Black/AA,White,nlp_graves,2918,2500,36,24,1.2887,0.7667,2.1661,0.36405707,1.0,168,0.86626749,fisher_exact,27.69
EXP_076,Black/AA vs White: nlp_thyroglossal_duct_cyst,benign_nlp,Black/AA,White,nlp_thyroglossal_duct_cyst,2918,2500,5,7,0.6113,0.1938,1.9285,0.56416175,1.0,168,0.98880441,fisher_exact,5.54
EXP_077,Black/AA vs White: nlp_atypical_adenoma,benign_nlp,Black/AA,White,nlp_atypical_adenoma,2918,2500,1,4,0.2139,0.0239,1.9152,0.18811994,1.0,168,0.66234702,fisher_exact,2.31
EXP_078,Black/AA vs White: nlp_thymic_tissue,benign_nlp,Black/AA,White,nlp_thymic_tissue,2918,2500,112,105,0.9104,0.6938,1.1947,0.53180705,1.0,168,0.96577174,fisher_exact,100.13
EXP_079,Asian vs White: nlp_hyperplasia,benign_nlp,Asian,White,nlp_hyperplasia,193,2500,1,9,1.4416,0.1817,11.4381,0.52523911,1.0,168,0.96577174,fisher_exact,0.72
EXP_080,Asian vs White: nlp_substernal_mng,benign_nlp,Asian,White,nlp_substernal_mng,193,2500,1,86,0.1462,0.0202,1.0555,0.01898147,1.0,168,0.15944435,fisher_exact,6.24
EXP_081,Asian vs White: nlp_adenomatous_hyperplasia,benign_nlp,Asian,White,nlp_adenomatous_hyperplasia,193,2500,3,65,0.5915,0.1842,1.8997,0.48068487,1.0,168,0.95005951,fisher_exact,4.87
EXP_082,Asian vs White: nlp_papillary_hyperplasia,benign_nlp,Asian,White,nlp_papillary_hyperplasia,193,2500,1,3,4.3351,0.4488,41.8757,0.2574258,1.0,168,0.75176031,fisher_exact,0.29
EXP_083,Asian vs White: nlp_hurthle_adenoma,benign_nlp,Asian,White,nlp_hurthle_adenoma,193,2500,5,57,1.1399,0.4515,2.8779,0.8009561,1.0,168,1.0,fisher_exact,4.44
EXP_084,Asian vs White: nlp_follicular_adenoma,benign_nlp,Asian,White,nlp_follicular_adenoma,193,2500,7,137,0.6491,0.2993,1.4076,0.3213057,1.0,168,0.83045166,fisher_exact,10.32
EXP_085,Asian vs White: nlp_hyalinizing_trabecular,benign_nlp,Asian,White,nlp_hyalinizing_trabecular,193,2500,0,2,2.5824,0.1235,53.983,1.0,1.0,168,1.0,fisher_exact,0.14
EXP_086,Asian vs White: nlp_lymphocytic_thyroiditis,benign_nlp,Asian,White,nlp_lymphocytic_thyroiditis,193,2500,21,289,0.9341,0.5842,1.4936,0.90672912,1.0,168,1.0,fisher_exact,22.22
EXP_087,Asian vs White: nlp_chronic_lymphocytic_thyroiditis,benign_nlp,Asian,White,nlp_chronic_lymphocytic_thyroiditis,193,2500,27,275,1.316,0.8599,2.0141,0.19459355,1.0,168,0.66234702,fisher_exact,21.64
EXP_088,Asian vs White: nlp_hashimotos,benign_nlp,Asian,White,nlp_hashimotos,193,2500,1,42,0.3048,0.0417,2.2268,0.36534237,1.0,168,0.86626749,fisher_exact,3.08
EXP_089,Asian vs White: nlp_palpation_thyroiditis,benign_nlp,Asian,White,nlp_palpation_thyroiditis,193,2500,1,9,1.4416,0.1817,11.4381,0.52523911,1.0,168,0.96577174,fisher_exact,0.72
EXP_090,Asian vs White: nlp_chronic_thyroiditis,benign_nlp,Asian,White,nlp_chronic_thyroiditis,193,2500,4,27,1.9385,0.6713,5.5977,0.27638325,1.0,168,0.76118666,fisher_exact,2.22
EXP_091,Asian vs White: nlp_dequervain_granulomatous,benign_nlp,Asian,White,nlp_dequervain_granulomatous,193,2500,0,1,4.3058,0.1748,106.0555,1.0,1.0,168,1.0,fisher_exact,0.07
EXP_092,Asian vs White: nlp_autoimmune_thyroiditis,benign_nlp,Asian,White,nlp_autoimmune_thyroiditis,193,2500,0,0,12.9225,0.2557,653.0775,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_093,Asian vs White: nlp_riedels,benign_nlp,Asian,White,nlp_riedels,193,2500,0,0,12.9225,0.2557,653.0775,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_094,Asian vs White: nlp_chronic_inflammation,benign_nlp,Asian,White,nlp_chronic_inflammation,193,2500,9,71,1.6734,0.8231,3.402,0.18025025,1.0,168,0.66234702,fisher_exact,5.73
EXP_095,Asian vs White: nlp_cystic_change,benign_nlp,Asian,White,nlp_cystic_change,193,2500,7,53,1.7376,0.779,3.8755,0.19712709,1.0,168,0.66234702,fisher_exact,4.3
EXP_096,Asian vs White: nlp_c_cell_hyperplasia,benign_nlp,Asian,White,nlp_c_cell_hyperplasia,193,2500,2,14,1.8594,0.4195,8.2413,0.31998081,1.0,168,0.83045166,fisher_exact,1.15
EXP_097,Asian vs White: nlp_hurthle_change,benign_nlp,Asian,White,nlp_hurthle_change,193,2500,6,101,0.7621,0.33,1.7599,0.70114082,1.0,168,1.0,fisher_exact,7.67
EXP_098,Asian vs White: nlp_hurthle_metaplasia,benign_nlp,Asian,White,nlp_hurthle_metaplasia,193,2500,0,29,0.2165,0.0132,3.5567,0.26401106,1.0,168,0.75176031,fisher_exact,2.08
EXP_099,Asian vs White: nlp_hurthle_nodule,benign_nlp,Asian,White,nlp_hurthle_nodule,193,2500,1,20,0.6458,0.0862,4.8382,1.0,1.0,168,1.0,fisher_exact,1.51
EXP_100,Asian vs White: nlp_follicular_nodule,benign_nlp,Asian,White,nlp_follicular_nodule,193,2500,0,8,0.7577,0.0436,13.1776,1.0,1.0,168,1.0,fisher_exact,0.57
EXP_101,Asian vs White: nlp_hyperplastic_nodules,benign_nlp,Asian,White,nlp_hyperplastic_nodules,193,2500,2,53,0.4835,0.1169,1.9991,0.43073196,1.0,168,0.90038891,fisher_exact,3.94
EXP_102,Asian vs White: nlp_adenomatoid_nodule,benign_nlp,Asian,White,nlp_adenomatoid_nodule,193,2500,16,286,0.6998,0.4134,1.1845,0.23519666,1.0,168,0.73172294,fisher_exact,21.64
EXP_103,Asian vs White: nlp_colloid_nodule,benign_nlp,Asian,White,nlp_colloid_nodule,193,2500,3,65,0.5915,0.1842,1.8997,0.48068487,1.0,168,0.95005951,fisher_exact,4.87
EXP_104,Asian vs White: nlp_colloid_cyst,benign_nlp,Asian,White,nlp_colloid_cyst,193,2500,1,7,1.8549,0.227,15.1545,0.44883711,1.0,168,0.90848957,fisher_exact,0.57
EXP_105,Asian vs White: nlp_graves,benign_nlp,Asian,White,nlp_graves,193,2500,3,24,1.6289,0.4861,5.4587,0.43767328,1.0,168,0.90038891,fisher_exact,1.94
EXP_106,Asian vs White: nlp_thyroglossal_duct_cyst,benign_nlp,Asian,White,nlp_thyroglossal_duct_cyst,193,2500,0,7,0.8591,0.0489,15.0988,1.0,1.0,168,1.0,fisher_exact,0.5
EXP_107,Asian vs White: nlp_atypical_adenoma,benign_nlp,Asian,White,nlp_atypical_adenoma,193,2500,0,4,1.4335,0.0769,26.7249,1.0,1.0,168,1.0,fisher_exact,0.29
EXP_108,Asian vs White: nlp_thymic_tissue,benign_nlp,Asian,White,nlp_thymic_tissue,193,2500,14,105,1.784,1.0009,3.1798,0.06551377,1.0,168,0.34394729,fisher_exact,8.53
EXP_109,Other vs White: nlp_hyperplasia,benign_nlp,Other,White,nlp_hyperplasia,105,2500,0,9,1.243,0.0719,21.4993,1.0,1.0,168,1.0,fisher_exact,0.36
EXP_110,Other vs White: nlp_substernal_mng,benign_nlp,Other,White,nlp_substernal_mng,105,2500,3,86,0.8256,0.2567,2.655,1.0,1.0,168,1.0,fisher_exact,3.59
EXP_111,Other vs White: nlp_adenomatous_hyperplasia,benign_nlp,Other,White,nlp_adenomatous_hyperplasia,105,2500,2,65,0.7274,0.1757,3.0119,1.0,1.0,168,1.0,fisher_exact,2.7
EXP_112,Other vs White: nlp_papillary_hyperplasia,benign_nlp,Other,White,nlp_papillary_hyperplasia,105,2500,0,3,3.3819,0.1736,65.895,1.0,1.0,168,1.0,fisher_exact,0.12
EXP_113,Other vs White: nlp_hurthle_adenoma,benign_nlp,Other,White,nlp_hurthle_adenoma,105,2500,1,57,0.4121,0.0565,3.0053,0.7293601,1.0,168,1.0,fisher_exact,2.34
EXP_114,Other vs White: nlp_follicular_adenoma,benign_nlp,Other,White,nlp_follicular_adenoma,105,2500,7,137,1.232,0.5614,2.7036,0.51670787,1.0,168,0.96577174,fisher_exact,5.8
EXP_115,Other vs White: nlp_hyalinizing_trabecular,benign_nlp,Other,White,nlp_hyalinizing_trabecular,105,2500,0,2,4.7365,0.226,99.2815,1.0,1.0,168,1.0,fisher_exact,0.08
EXP_116,Other vs White: nlp_lymphocytic_thyroiditis,benign_nlp,Other,White,nlp_lymphocytic_thyroiditis,105,2500,8,289,0.631,0.3037,1.311,0.27157105,1.0,168,0.76039894,fisher_exact,11.97
EXP_117,Other vs White: nlp_chronic_lymphocytic_thyroiditis,benign_nlp,Other,White,nlp_chronic_lymphocytic_thyroiditis,105,2500,17,275,1.563,0.9162,2.6665,0.11243036,1.0,168,0.52467501,fisher_exact,11.77
EXP_118,Other vs White: nlp_hashimotos,benign_nlp,Other,White,nlp_hashimotos,105,2500,2,42,1.1364,0.2714,4.759,0.69705976,1.0,168,1.0,fisher_exact,1.77
EXP_119,Other vs White: nlp_palpation_thyroiditis,benign_nlp,Other,White,nlp_palpation_thyroiditis,105,2500,0,9,1.243,0.0719,21.4993,1.0,1.0,168,1.0,fisher_exact,0.36
EXP_120,Other vs White: nlp_chronic_thyroiditis,benign_nlp,Other,White,nlp_chronic_thyroiditis,105,2500,1,27,0.8807,0.1185,6.544,1.0,1.0,168,1.0,fisher_exact,1.13
EXP_121,Other vs White: nlp_dequervain_granulomatous,benign_nlp,Other,White,nlp_dequervain_granulomatous,105,2500,1,1,24.0288,1.4925,386.8532,0.0790044,1.0,168,0.39368364,fisher_exact,0.08
EXP_122,Other vs White: nlp_autoimmune_thyroiditis,benign_nlp,Other,White,nlp_autoimmune_thyroiditis,105,2500,0,0,23.7014,0.468,1200.3549,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_123,Other vs White: nlp_riedels,benign_nlp,Other,White,nlp_riedels,105,2500,0,0,23.7014,0.468,1200.3549,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_124,Other vs White: nlp_chronic_inflammation,benign_nlp,Other,White,nlp_chronic_inflammation,105,2500,1,71,0.329,0.0453,2.3909,0.36610114,1.0,168,0.86626749,fisher_exact,2.9
EXP_125,Other vs White: nlp_cystic_change,benign_nlp,Other,White,nlp_cystic_change,105,2500,2,53,0.8965,0.2155,3.7295,1.0,1.0,168,1.0,fisher_exact,2.22
EXP_126,Other vs White: nlp_c_cell_hyperplasia,benign_nlp,Other,White,nlp_c_cell_hyperplasia,105,2500,0,14,0.8127,0.0482,13.7164,1.0,1.0,168,1.0,fisher_exact,0.56
EXP_127,Other vs White: nlp_hurthle_change,benign_nlp,Other,White,nlp_hurthle_change,105,2500,1,101,0.2284,0.0316,1.6532,0.12611346,1.0,168,0.55755424,fisher_exact,4.11
EXP_128,Other vs White: nlp_hurthle_metaplasia,benign_nlp,Other,White,nlp_hurthle_metaplasia,105,2500,0,29,0.3971,0.0241,6.5428,0.62888305,1.0,168,0.9939105,fisher_exact,1.17
EXP_129,Other vs White: nlp_hurthle_nodule,benign_nlp,Other,White,nlp_hurthle_nodule,105,2500,0,20,0.5735,0.0344,9.5462,1.0,1.0,168,1.0,fisher_exact,0.81
EXP_130,Other vs White: nlp_follicular_nodule,benign_nlp,Other,White,nlp_follicular_nodule,105,2500,0,8,1.3897,0.0797,24.2395,1.0,1.0,168,1.0,fisher_exact,0.32
EXP_131,Other vs White: nlp_hyperplastic_nodules,benign_nlp,Other,White,nlp_hyperplastic_nodules,105,2500,1,53,0.4439,0.0608,3.2415,0.72368923,1.0,168,1.0,fisher_exact,2.18
EXP_132,Other vs White: nlp_adenomatoid_nodule,benign_nlp,Other,White,nlp_adenomatoid_nodule,105,2500,9,286,0.7257,0.3625,1.4531,0.43354819,1.0,168,0.90038891,fisher_exact,11.89
EXP_133,Other vs White: nlp_colloid_nodule,benign_nlp,Other,White,nlp_colloid_nodule,105,2500,2,65,0.7274,0.1757,3.0119,1.0,1.0,168,1.0,fisher_exact,2.7
EXP_134,Other vs White: nlp_colloid_cyst,benign_nlp,Other,White,nlp_colloid_cyst,105,2500,0,7,1.5757,0.0894,27.773,1.0,1.0,168,1.0,fisher_exact,0.28
EXP_135,Other vs White: nlp_graves,benign_nlp,Other,White,nlp_graves,105,2500,2,24,2.0032,0.4671,8.5908,0.28221581,1.0,168,0.76471381,fisher_exact,1.05
EXP_136,Other vs White: nlp_thyroglossal_duct_cyst,benign_nlp,Other,White,nlp_thyroglossal_duct_cyst,105,2500,0,7,1.5757,0.0894,27.773,1.0,1.0,168,1.0,fisher_exact,0.28
EXP_137,Other vs White: nlp_atypical_adenoma,benign_nlp,Other,White,nlp_atypical_adenoma,105,2500,1,4,6.0,0.6647,54.156,0.18606204,1.0,168,0.66234702,fisher_exact,0.2
EXP_138,Other vs White: nlp_thymic_tissue,benign_nlp,Other,White,nlp_thymic_tissue,105,2500,7,105,1.6293,0.7385,3.5946,0.21570389,1.0,168,0.68374063,fisher_exact,4.51
EXP_139,Unknown vs White: nlp_hyperplasia,benign_nlp,Unknown,White,nlp_hyperplasia,359,2500,3,9,2.3324,0.6285,8.6562,0.18342659,1.0,168,0.66234702,fisher_exact,1.51
EXP_140,Unknown vs White: nlp_substernal_mng,benign_nlp,Unknown,White,nlp_substernal_mng,359,2500,14,86,1.1391,0.6403,2.0263,0.64469743,1.0,168,0.9939105,fisher_exact,12.56
EXP_141,Unknown vs White: nlp_adenomatous_hyperplasia,benign_nlp,Unknown,White,nlp_adenomatous_hyperplasia,359,2500,5,65,0.5291,0.2116,1.323,0.2018613,1.0,168,0.66495487,fisher_exact,8.79
EXP_142,Unknown vs White: nlp_papillary_hyperplasia,benign_nlp,Unknown,White,nlp_papillary_hyperplasia,359,2500,2,3,4.6629,0.7765,28.0028,0.12153428,1.0,168,0.55183133,fisher_exact,0.63
EXP_143,Unknown vs White: nlp_hurthle_adenoma,benign_nlp,Unknown,White,nlp_hurthle_adenoma,359,2500,6,57,0.7285,0.3118,1.702,0.56684509,1.0,168,0.98880441,fisher_exact,7.91
EXP_144,Unknown vs White: nlp_follicular_adenoma,benign_nlp,Unknown,White,nlp_follicular_adenoma,359,2500,17,137,0.8574,0.5115,1.4372,0.61880962,1.0,168,0.9939105,fisher_exact,19.34
EXP_145,Unknown vs White: nlp_hyalinizing_trabecular,benign_nlp,Unknown,White,nlp_hyalinizing_trabecular,359,2500,1,2,3.4888,0.3155,38.5756,0.33148358,1.0,168,0.84160412,fisher_exact,0.38
EXP_146,Unknown vs White: nlp_lymphocytic_thyroiditis,benign_nlp,Unknown,White,nlp_lymphocytic_thyroiditis,359,2500,37,289,0.8791,0.6123,1.2621,0.53462364,1.0,168,0.96577174,fisher_exact,40.94
EXP_147,Unknown vs White: nlp_chronic_lymphocytic_thyroiditis,benign_nlp,Unknown,White,nlp_chronic_lymphocytic_thyroiditis,359,2500,43,275,1.101,0.7818,1.5504,0.59011859,1.0,168,0.9939105,fisher_exact,39.93
EXP_148,Unknown vs White: nlp_hashimotos,benign_nlp,Unknown,White,nlp_hashimotos,359,2500,1,42,0.1635,0.0224,1.1915,0.03608791,1.0,168,0.24251076,fisher_exact,5.4
EXP_149,Unknown vs White: nlp_palpation_thyroiditis,benign_nlp,Unknown,White,nlp_palpation_thyroiditis,359,2500,0,9,0.3648,0.0212,6.2808,0.61315709,1.0,168,0.9939105,fisher_exact,1.13
EXP_150,Unknown vs White: nlp_chronic_thyroiditis,benign_nlp,Unknown,White,nlp_chronic_thyroiditis,359,2500,2,27,0.5131,0.1215,2.1671,0.57091683,1.0,168,0.98880441,fisher_exact,3.64
EXP_151,Unknown vs White: nlp_dequervain_granulomatous,benign_nlp,Unknown,White,nlp_dequervain_granulomatous,359,2500,0,1,2.3176,0.0942,57.0025,1.0,1.0,168,1.0,fisher_exact,0.13
EXP_152,Unknown vs White: nlp_autoimmune_thyroiditis,benign_nlp,Unknown,White,nlp_autoimmune_thyroiditis,359,2500,0,0,6.9555,0.1378,351.1068,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_153,Unknown vs White: nlp_riedels,benign_nlp,Unknown,White,nlp_riedels,359,2500,0,0,6.9555,0.1378,351.1068,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_154,Unknown vs White: nlp_chronic_inflammation,benign_nlp,Unknown,White,nlp_chronic_inflammation,359,2500,7,71,0.6803,0.3105,1.4908,0.39033448,1.0,168,0.88616477,fisher_exact,9.79
EXP_155,Unknown vs White: nlp_cystic_change,benign_nlp,Unknown,White,nlp_cystic_change,359,2500,10,53,1.3229,0.6669,2.6244,0.43947554,1.0,168,0.90038891,fisher_exact,7.91
EXP_156,Unknown vs White: nlp_c_cell_hyperplasia,benign_nlp,Unknown,White,nlp_c_cell_hyperplasia,359,2500,2,14,0.9948,0.2252,4.3954,1.0,1.0,168,1.0,fisher_exact,2.01
EXP_157,Unknown vs White: nlp_hurthle_change,benign_nlp,Unknown,White,nlp_hurthle_change,359,2500,7,101,0.4724,0.2178,1.0244,0.05370016,1.0,168,0.29102022,fisher_exact,13.56
EXP_158,Unknown vs White: nlp_hurthle_metaplasia,benign_nlp,Unknown,White,nlp_hurthle_metaplasia,359,2500,3,29,0.718,0.2176,2.3694,0.79005864,1.0,168,1.0,fisher_exact,4.02
EXP_159,Unknown vs White: nlp_hurthle_nodule,benign_nlp,Unknown,White,nlp_hurthle_nodule,359,2500,1,20,0.3464,0.0463,2.5888,0.5045405,1.0,168,0.96321368,fisher_exact,2.64
EXP_160,Unknown vs White: nlp_follicular_nodule,benign_nlp,Unknown,White,nlp_follicular_nodule,359,2500,0,8,0.4078,0.0235,7.0814,0.60676057,1.0,168,0.9939105,fisher_exact,1.0
EXP_161,Unknown vs White: nlp_hyperplastic_nodules,benign_nlp,Unknown,White,nlp_hyperplastic_nodules,359,2500,9,53,1.1872,0.5805,2.428,0.5650814,1.0,168,0.98880441,fisher_exact,7.79
EXP_162,Unknown vs White: nlp_adenomatoid_nodule,benign_nlp,Unknown,White,nlp_adenomatoid_nodule,359,2500,41,286,0.9981,0.7049,1.4132,1.0,1.0,168,1.0,fisher_exact,41.06
EXP_163,Unknown vs White: nlp_colloid_nodule,benign_nlp,Unknown,White,nlp_colloid_nodule,359,2500,7,65,0.745,0.3389,1.6376,0.58916044,1.0,168,0.9939105,fisher_exact,9.04
EXP_164,Unknown vs White: nlp_colloid_cyst,benign_nlp,Unknown,White,nlp_colloid_cyst,359,2500,1,7,0.9948,0.122,8.1096,1.0,1.0,168,1.0,fisher_exact,1.0
EXP_165,Unknown vs White: nlp_graves,benign_nlp,Unknown,White,nlp_graves,359,2500,6,24,1.7535,0.7118,4.3196,0.25947043,1.0,168,0.75176031,fisher_exact,3.77
EXP_166,Unknown vs White: nlp_thyroglossal_duct_cyst,benign_nlp,Unknown,White,nlp_thyroglossal_duct_cyst,359,2500,2,7,1.9952,0.4129,9.6422,0.31479357,1.0,168,0.83045166,fisher_exact,1.13
EXP_167,Unknown vs White: nlp_atypical_adenoma,benign_nlp,Unknown,White,nlp_atypical_adenoma,359,2500,1,4,1.743,0.1943,15.6389,0.48901178,1.0,168,0.95298813,fisher_exact,0.63
EXP_168,Unknown vs White: nlp_thymic_tissue,benign_nlp,Unknown,White,nlp_thymic_tissue,359,2500,14,105,0.9256,0.524,1.635,0.88809066,1.0,168,1.0,fisher_exact,14.94
