model_id,term,coef,std_err,z,p,OR,ci_low,ci_high,Q_bar,U_bar,B_var,T,df_BR,RIV,FMI,relative_increase_in_variance,m_imputations,m_valid,pooled_method,n_obs_mean
M4,age_at_surgery,-0.001418,0.013133,-0.108,0.914027,0.9986,0.9732,1.0246,-0.001418,0.00017249,0.0,0.00017249,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,sex_bin,-0.541382,0.41327,-1.31,0.190197,0.5819,0.2589,1.3082,-0.541382,0.1707917,0.0,0.1707917,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,bmi_combined,-0.075403,0.049519,-1.5227,0.127835,0.9274,0.8416,1.0219,-0.075403,0.00245216,0.0,0.00245216,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,pmh_diabetes_int,0.169403,0.438668,0.3862,0.699367,1.1846,0.5014,2.7988,0.169403,0.19243003,0.0,0.19243003,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,pmh_htn_int,0.712888,0.440946,1.6167,0.105938,2.0399,0.8595,4.8411,0.712888,0.19443372,0.0,0.19443372,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,pmh_radiation_int,-62.405022,92242573.589827,-0.0,0.999999,0.0,0.0,inf,-62.405022,8508692382474648.0,0.0,8508692382474648.0,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,pmh_famhx_thyroid_int,-3.605955,64.648556,-0.0558,0.955519,0.0272,0.0,2.9101515588988745e+53,-3.605955,4179.43580585,0.0,4179.43580585,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,pmh_prior_cancer_int,-0.320657,0.550937,-0.582,0.560552,0.7257,0.2465,2.1365,-0.320657,0.3035313,0.0,0.3035313,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,mol_tested_int,0.824551,0.61685,1.3367,0.181317,2.2809,0.6808,7.6414,0.824551,0.38050424,0.0,0.38050424,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,n_fna_episodes,-0.770151,0.303874,-2.5344,0.011263,0.4629,0.2552,0.8398,-0.770151,0.09233945,0.0,0.09233945,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,log1p_first_fna_days,0.323405,0.133188,2.4282,0.015175,1.3818,1.0643,1.794,0.323405,0.01773907,0.0,0.01773907,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,log_gland_weight,-0.010299,0.2002,-0.0514,0.95897,0.9898,0.6685,1.4653,-0.010299,0.04008001,0.0,0.04008001,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,substernal_int,0.491136,0.543452,0.9037,0.366137,1.6342,0.5633,4.7413,0.491136,0.29534029,0.0,0.29534029,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
