feature_set,model,feature,importance,leakage_note
B_struct_imaging,xgboost,age_at_surgery,0.148484,none
B_struct_imaging,xgboost,sex_binary,0.020804,none
B_struct_imaging,xgboost,histology_encoded,0.032584,none
B_struct_imaging,xgboost,ete_encoded,0.00859,none
B_struct_imaging,xgboost,tumor_size_cm,0.144226,none
B_struct_imaging,xgboost,lvi_any_present_path,0.012603,none
B_struct_imaging,xgboost,margin_involved_any,0.023915,none
B_struct_imaging,xgboost,multifocal_flag_path,0.088404,none
B_struct_imaging,xgboost,n_tumors_path,0.26248,none
B_struct_imaging,xgboost,braf_positive,0.008285,none
B_struct_imaging,xgboost,t_stage_encoded,0.029977,none
B_struct_imaging,xgboost,n_stage_encoded,0.039923,none
B_struct_imaging,xgboost,m_stage_encoded,0.014256,none
B_struct_imaging,xgboost,tirads_best_score,0.008121,none
B_struct_imaging,xgboost,tirads_worst_score,0.017386,none
B_struct_imaging,xgboost,has_tirads,0.002231,none
B_struct_imaging,xgboost,has_acr_recalc,0.00055,none
B_struct_imaging,xgboost,nodule_size_max_mm,0.093881,none
B_struct_imaging,xgboost,n_nodule_records,0.0433,none
C_struct_img_notes,logistic,age_at_surgery,0.169763,none
C_struct_img_notes,logistic,sex_binary,0.022201,none
C_struct_img_notes,logistic,histology_encoded,0.007302,none
C_struct_img_notes,logistic,ete_encoded,0.330223,none
C_struct_img_notes,logistic,tumor_size_cm,0.103231,none
C_struct_img_notes,logistic,lvi_any_present_path,0.00551,none
C_struct_img_notes,logistic,margin_involved_any,0.180819,none
C_struct_img_notes,logistic,multifocal_flag_path,0.569653,none
C_struct_img_notes,logistic,n_tumors_path,1.203543,none
C_struct_img_notes,logistic,braf_positive,0.048815,none
C_struct_img_notes,logistic,t_stage_encoded,0.480113,none
C_struct_img_notes,logistic,n_stage_encoded,0.058236,none
C_struct_img_notes,logistic,m_stage_encoded,0.128047,none
C_struct_img_notes,logistic,tirads_best_score,0.07179,none
C_struct_img_notes,logistic,tirads_worst_score,0.159768,none
C_struct_img_notes,logistic,has_tirads,0.090052,none
C_struct_img_notes,logistic,has_acr_recalc,0.090052,none
C_struct_img_notes,logistic,nodule_size_max_mm,0.03501,none
C_struct_img_notes,logistic,n_nodule_records,0.109407,none
C_struct_img_notes,logistic,ras_positive,0.067667,none
C_struct_img_notes,logistic,tert_positive,0.107115,none
C_struct_img_notes,logistic,any_high_risk_marker,0.0,none
C_struct_img_notes,logistic,has_molecular_data,0.05917,none
C_struct_img_notes,logistic,n_molecular_tests,0.080687,none
C_struct_img_notes,logistic,platform_thyroseq,0.028677,none
C_struct_img_notes,logistic,platform_afirma,0.058753,none
C_struct_img_notes,logistic,bethesda_final,0.244187,none
C_struct_img_notes,logistic,worst_bethesda_num,0.320824,none
C_struct_img_notes,logistic,has_fna_data,0.200832,none
C_struct_img_notes,logistic,n_fna_episodes,0.281118,none
C_struct_img_notes,xgboost,age_at_surgery,0.12753,none
C_struct_img_notes,xgboost,sex_binary,0.017336,none
C_struct_img_notes,xgboost,histology_encoded,0.021552,none
C_struct_img_notes,xgboost,ete_encoded,0.00803,none
C_struct_img_notes,xgboost,tumor_size_cm,0.108576,none
C_struct_img_notes,xgboost,lvi_any_present_path,0.010467,none
C_struct_img_notes,xgboost,margin_involved_any,0.013811,none
C_struct_img_notes,xgboost,multifocal_flag_path,0.085472,none
C_struct_img_notes,xgboost,n_tumors_path,0.252148,none
C_struct_img_notes,xgboost,braf_positive,0.005528,none
C_struct_img_notes,xgboost,t_stage_encoded,0.025765,none
C_struct_img_notes,xgboost,n_stage_encoded,0.032472,none
C_struct_img_notes,xgboost,m_stage_encoded,0.011202,none
C_struct_img_notes,xgboost,tirads_best_score,0.010198,none
C_struct_img_notes,xgboost,tirads_worst_score,0.015978,none
C_struct_img_notes,xgboost,has_tirads,0.002385,none
C_struct_img_notes,xgboost,has_acr_recalc,0.001464,none
C_struct_img_notes,xgboost,nodule_size_max_mm,0.071438,none
C_struct_img_notes,xgboost,n_nodule_records,0.03626,none
C_struct_img_notes,xgboost,ras_positive,0.006385,none
C_struct_img_notes,xgboost,tert_positive,0.005422,none
C_struct_img_notes,xgboost,any_high_risk_marker,0.0,none
C_struct_img_notes,xgboost,has_molecular_data,0.004445,none
C_struct_img_notes,xgboost,n_molecular_tests,0.011942,none
C_struct_img_notes,xgboost,platform_thyroseq,0.007849,none
C_struct_img_notes,xgboost,platform_afirma,0.003209,none
C_struct_img_notes,xgboost,bethesda_final,0.039901,none
C_struct_img_notes,xgboost,worst_bethesda_num,0.023924,none
C_struct_img_notes,xgboost,has_fna_data,0.003674,none
C_struct_img_notes,xgboost,n_fna_episodes,0.035636,none
