domain_name,parquet_stem,read_ok,read_error,total_rows,unique_patients,unique_note_rows,schema_ok,missing_schema_cols,missing_core_cols,missing_metadata_cols,extra_cols,dup_rows,dup_rate,provenance_cols_present,entity_date_fill_pct,note_date_fill_pct,date_confidence_fill_pct,top_entity_types
imaging,note_entities_llm_imaging,True,,8159,1759,1879,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,269,0.0319,0,0.7137,1.0,0.9996,ultrasound_thyroid=3176; nodule_size=2042; nodule_location=919; ct_neck=586; ultrasound_lymph_node=556
survival_followup,note_entities_llm_survival_followup,True,,9808,2982,3317,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,1,0.0001,0,0.8262,1.0,1.0,vital_status=2531; last_followup_date=2421; voice_quality=1923; swallowing_function=1378; calcium_quality_of_life=534
cervical_ln_detail,note_entities_llm_cervical_ln_detail,True,,94,48,48,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,10,0.0962,0,0.5851,1.0,1.0,ln_level=89; ln_number_per_level=2; fna_of_ln=1; ln_laterality=1; ln_morphology=1
functional_outcomes,note_entities_llm_functional_outcomes,True,,3313,1842,2130,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,9,0.0027,0,0.4371,1.0,1.0,vocal_cord_mobility=1393; swallowing_function_detail=688; voice_recovery=591; laryngoscopy_findings=163; laryngoscopy_date=151
past_medical_hx,note_entities_llm_past_medical_hx,True,,832,295,298,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,33,0.0382,0,0.3606,1.0,0.9952,prior_cancer=222; autoimmune_thyroid=95; hypertension=77; diabetes=62; obesity=60
past_surgical_hx,note_entities_llm_past_surgical_hx,True,,3822,1878,1912,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,97,0.0248,0,0.6999,1.0,1.0,other_surgery=1140; prior_thyroidectomy=1000; prior_fna=903; prior_rai=305; prior_neck_surgery=196
presenting_symptoms,note_entities_llm_presenting_symptoms,True,,279,120,120,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,1,0.0036,0,0.3513,1.0,1.0,neck_mass=97; incidental_finding=55; dysphagia=25; hoarseness=23; weight_change=20
physical_exam,note_entities_llm_physical_exam,True,,1894,662,702,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,30,0.0156,0,0.7244,1.0,0.9826,neck_exam=448; thyroid_palpation=346; lymph_node_palpation=240; airway_exam=171; wound_exam=100
vascular_invasion,note_entities_llm_vascular_invasion,True,,4223,998,1049,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,18,0.0042,0,0.9323,1.0,1.0,soft_tissue_invasion=662; vascular_invasion=648; capsular_invasion=627; ptnm_stage=409; perineural_invasion_detailed=260
airway_invasion,note_entities_llm_airway_invasion,True,,3108,1477,1800,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,8,0.0026,0,0.6564,1.0,1.0,ete_on_imaging=699; tracheal_deviation=651; mass_effect=467; substernal_extension=454; vascular_encasement=232
frozen_section_detail,note_entities_llm_frozen_section_detail,True,,377,306,317,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,3,0.0079,0,0.4881,1.0,1.0,frozen_section_result=304; final_pathology_concordance=60; frozen_section_target=7; intraop_decision_impact=4; frozen_section_turnaround=1
dynamic_risk_response,note_entities_llm_dynamic_risk_response,True,,51,25,25,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,2,0.0377,0,0.7451,1.0,1.0,ata_risk_category=19; surveillance_interval=12; disease_status=7; ata_response_category=6; treatment_decision=6
patient_decision_adherence,note_entities_llm_patient_decision_adherence,True,,599,398,402,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,42,0.0655,0,0.621,1.0,0.9983,treatment_declined=203; surveillance_adherence=166; patient_preference=97; shared_decision=92; followup_gap=18
